Id,Expected
0,0
1,1
2,0
3,1
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,1
14,0
15,1
16,0
17,0
18,1
19,1
20,0
21,0
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,0
60,1
61,1
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,0
87,1
88,0
89,0
90,1
91,1
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,0
153,0
154,1
155,1
156,0
157,1
158,0
159,0
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,0
171,0
172,0
173,0
174,1
175,1
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,1
184,1
185,0
186,1
187,0
188,1
189,1
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,1
210,1
211,0
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,0
226,1
227,1
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,1
253,0
254,0
255,0
256,1
257,0
258,1
259,1
260,0
261,1
262,1
263,1
264,0
265,1
266,0
267,0
268,0
269,0
270,1
271,1
272,0
273,0
274,0
275,0
276,0
277,1
278,0
279,1
280,1
281,0
282,1
283,1
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,0
308,0
309,1
310,0
311,0
312,1
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,1
359,0
360,0
361,0
362,1
363,0
364,1
365,1
366,0
367,1
368,0
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,1
381,0
382,1
383,0
384,0
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,0
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,1
410,0
411,0
412,1
413,1
414,1
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,1
455,0
456,0
457,0
458,0
459,0
460,1
461,1
462,0
463,1
464,0
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,0
476,1
477,1
478,0
479,1
480,0
481,0
482,1
483,0
484,0
485,0
486,0
487,1
488,0
489,1
490,1
491,1
492,1
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,1
501,1
502,0
503,0
504,1
505,0
506,1
507,0
508,1
509,1
510,0
511,0
512,1
513,0
514,1
515,1
516,1
517,1
518,0
519,0
520,1
521,0
522,0
523,0
524,1
525,1
526,1
527,1
528,0
529,0
530,0
531,1
532,0
533,1
534,1
535,1
536,0
537,0
538,1
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,0
554,0
555,1
556,0
557,1
558,0
559,1
560,1
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,1
569,0
570,1
571,1
572,1
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,0
581,1
582,0
583,0
584,1
585,0
586,1
587,0
588,1
589,0
590,1
591,0
592,1
593,1
594,1
595,1
596,0
597,1
598,0
599,0
600,1
601,0
602,0
603,1
604,1
605,1
606,1
607,1
608,1
609,0
610,0
611,1
612,1
613,0
614,1
615,1
616,0
617,1
618,1
619,1
620,0
621,1
622,1
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,1
631,0
632,1
633,1
634,0
635,0
636,0
637,1
638,1
639,0
640,0
641,0
642,0
643,1
644,0
645,0
646,1
647,1
648,1
649,1
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,0
665,0
666,0
667,1
668,1
669,0
670,1
671,0
672,0
673,0
674,0
675,0
676,1
677,1
678,1
679,1
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,1
693,0
694,0
695,1
696,1
697,0
698,1
699,0
700,1
701,0
702,1
703,1
704,0
705,1
706,0
707,0
708,0
709,1
710,1
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,0
719,0
720,1
721,1
722,1
723,1
724,0
725,1
726,0
727,0
728,0
729,1
730,0
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,1
739,0
740,1
741,0
742,1
743,1
744,1
745,0
746,1
747,0
748,0
749,0
750,0
751,1
752,1
753,1
754,0
755,0
756,1
757,0
758,0
759,1
760,1
761,0
762,0
763,1
764,0
765,0
766,0
767,0
768,1
769,0
770,0
771,0
772,1
773,1
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,1
782,1
783,0
784,1
785,1
786,1
787,0
788,0
789,0
790,1
791,1
792,1
793,0
794,1
795,1
796,0
797,1
798,0
799,0
800,1
801,0
802,0
803,1
804,1
805,1
806,0
807,1
808,0
809,0
810,1
811,1
812,1
813,1
814,0
815,0
816,0
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,1
825,0
826,0
827,0
828,1
829,0
830,0
831,0
832,1
833,1
834,0
835,1
836,1
837,1
838,0
839,0
840,0
841,0
842,1
843,1
844,0
845,0
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,0
860,1
861,1
862,0
863,0
864,1
865,0
866,0
867,0
868,0
869,0
870,1
871,1
872,0
873,1
874,1
875,1
876,0
877,0
878,1
879,0
880,0
881,1
882,0
883,1
884,1
885,0
886,1
887,1
888,0
889,1
890,0
891,1
892,1
893,1
894,0
895,1
896,0
897,0
898,0
899,1
900,1
901,0
902,0
903,1
904,1
905,0
906,1
907,0
908,0
909,1
910,1
911,0
912,1
913,0
914,1
915,0
916,0
917,0
918,1
919,1
920,1
921,1
922,1
923,1
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,1
938,1
939,1
940,0
941,1
942,0
943,1
944,1
945,0
946,1
947,0
948,0
949,1
950,0
951,1
952,1
953,1
954,0
955,1
956,0
957,1
958,1
959,0
960,1
961,1
962,0
963,0
964,0
965,0
966,0
967,1
968,0
969,1
970,1
971,0
972,0
973,0
974,0
975,1
976,0
977,1
978,1
979,1
980,0
981,0
982,1
983,0
984,0
985,1
986,0
987,1
988,0
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,0
997,0
998,0
999,1
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,0
1008,1
1009,1
1010,0
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,1
1038,1
1039,1
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,0
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,0
